user_id,article,user_id_code,article_id_code
U20004,N55558,4823,24418
U34003,N49040,11489,20949
U9902,N15194,40278,2765
U80429,N35671,33568,13761
U52575,N3259,20172,12098
U25440,N61163,7455,27419
U74448,N44867,30655,18710
U89313,N29221,37829,10319
U25580,N62391,7513,28059
U32573,N35671,10807,13761
U78803,N38256,32777,15169
U42749,N43155,15556,17790
U82569,N54469,34589,23838
U26602,N15676,7994,3025
U12981,N1841,1461,4480
U3723,N55597,12989,24435
U84660,N18275,35595,4401
U45586,N43142,16871,17787
U67154,N4607,27140,19372
U53572,N16016,20650,3196
U39975,N419,14301,17113
U18463,N11851,4092,984
U50194,N54647,19037,23940
U68657,N38330,27870,15212
U11302,N32004,635,11779
U66399,N37509,26792,14748
U54044,N53567,20869,23355
U62216,N59443,24797,26478
U60894,N43142,24181,17787
U16345,N53017,3067,23065
U46741,N62738,17420,28244
U60003,N41400,23747,16854
U28077,N53088,8703,23114
U60467,N23196,23979,7129
U75478,N63991,31167,28924
U51617,N1985,19728,5303
U27808,N15676,8565,3025
U68143,N18870,27628,4749
U34371,N18870,11667,4749
U56847,N43083,22214,17749
U51487,N22816,19660,6930
U7213,N13303,29526,1733
U77753,N31857,32265,11710
U51433,N32004,19632,11779
U37251,N34649,13001,13210
U75510,N3491,31183,13350
U35182,N16160,12043,3266
U22877,N31996,6181,11773
U6259,N21984,24970,6471
U35643,N5283,12272,22964
U22651,N45561,6073,19095
U75297,N31883,31066,11722
U28530,N17892,8913,4207
U61502,N61880,24460,27773
U72709,N24913,29805,8047
U71000,N60699,28980,27160
U82298,N42336,34465,17353
U36497,N31801,12644,11677
U70974,N13429,28969,1810
U355,N5379,12203,23481
U64748,N26319,26010,8779
U82609,N28684,34608,10036
U45380,N50710,16768,21844
U74927,N36424,30893,14166
U14076,N32004,1966,11779
U23770,N1581,6610,3093
U63138,N61972,25225,27826
U60712,N35671,24098,13761
U18893,N64273,4295,29079
U19761,N18884,4707,4760
U428,N13753,15572,1971
U62800,N56450,25068,24887
U74958,N42620,30907,17513
U43284,N572,15785,25274
U36602,N50372,12688,21661
U56916,N43083,22242,17749
U48347,N31801,18153,11677
U31009,N32482,10082,12041
U89574,N14349,37943,2289
U50927,N16043,19370,3214
U87077,N11483,36752,791
U13526,N37159,1708,14574
U68274,N31801,27686,11677
U12969,N51705,1455,22365
U86647,N28257,36553,9811
U28512,N56753,8905,25065
U19161,N13416,4430,1801
U92551,N54571,39345,23890
U62462,N26179,24916,8700
U38766,N25870,13709,8540
U51598,N42591,19720,17496
U91429,N48015,38816,20409
U28830,N28257,9057,9811
U4983,N46171,18870,19420
U84496,N26319,35515,8779
U10178,N24169,106,7655
U83918,N28910,35251,10167
U82467,N10417,34541,217
U8897,N29857,37663,10659
U75028,N53948,30942,23556
U17863,N42781,3793,17586
U40658,N26576,14630,8917
U56298,N43778,21947,18132
U54425,N36615,21042,14287
U26053,N40817,7732,16550
U50713,N7535,19277,30121
U68014,N5629,27554,24801
U76765,N50020,31790,21475
U33074,N27526,11054,9422
U30999,N56227,10075,24768
U18496,N2678,4107,9021
U50430,N16380,19138,3387
U83377,N3259,34998,12098
U63016,N9763,25173,31284
U4779,N35671,17884,13761
U91214,N11529,38710,814
U19109,N49040,4404,20949
U61929,N11851,24666,984
U78597,N6225,32668,27987
U82459,N20575,34537,5694
U10134,N14114,79,2161
U47684,N60702,17845,27164
U18905,N15470,4303,2912
U54647,N31143,21153,11342
U29430,N50596,9333,21780
U39888,N37091,14259,14542
U81659,N28445,34151,9909
U63782,N38105,25538,15085
U76069,N58601,31442,26005
U3470,N3091,11814,11217
U79308,N13539,33030,1872
U82355,N32830,34492,12221
U28182,N31064,8753,11294
U66507,N13539,26842,1872
U52131,N64515,19966,29205
U42697,N52593,15529,22846
U32921,N9457,10974,31136
U53931,N42620,20809,17513
U66101,N12199,26642,1160
U90886,N45794,38564,19224
U93758,N2678,39905,9021
U10499,N27526,270,9422
U65489,N22816,26345,6930
U51070,N20575,19441,5694
U56944,N31827,22257,11697
U37437,N10353,13092,182
U55870,N20575,21757,5694
U60906,N35385,24185,13609
U47859,N32482,17920,12041
U73695,N59451,30272,26483
U53707,N33981,20714,12847
U81107,N41090,33892,16690
U31276,N47558,10203,20180
U74950,N2735,30904,9326
U66954,N54235,27044,23709
U60881,N61864,24179,27765
U8188,N8258,34257,30500
U72858,N5663,29874,24989
U75947,N32742,31390,12168
U85155,N42986,35846,17685
U92239,N21460,39197,6188
U67046,N60702,27094,27164
U7410,N20729,30481,5774
U20791,N63810,5207,28828
U77445,N29802,32112,10628
U56090,N2003,21862,5396
U53359,N8148,20549,30430
U33514,N5579,11263,24544
U57143,N64273,22354,29079
U60018,N18870,23753,4749
U75196,N52154,31022,22615
U16709,N37889,3246,14964
U9391,N36424,39978,14166
U87368,N43202,36893,17816
U63434,N9798,25357,31300
U35242,N49050,12067,20953
U40089,N21317,14359,6113
U93219,N13277,39646,1720
U52707,N20575,20234,5694
U66706,N8762,26942,30770
U71588,N2735,29271,9326
U66542,N7938,26858,30316
U93274,N38522,39675,15314
U58874,N8615,23193,30686
U93931,N13138,39990,1649
U87925,N42730,37146,17566
U12846,N8401,1391,30572
U18665,N26179,4189,8700
U76934,N43142,31866,17787
U11194,N12283,589,1209
U23712,N56615,6581,24979
U92370,N9317,39258,31066
U93837,N27140,39938,9212
U89503,N22816,37919,6930
U76307,N12844,31561,1511
U176,N27140,3657,9212
U70135,N58801,28567,26118
U63205,N3128,25259,11418
U53227,N46795,20498,19743
U76598,N7938,31707,30316
U51177,N20567,19499,5689
U79344,N54536,33050,23872
U93719,N26122,39886,8672
U29496,N57368,9363,25363
U60002,N59380,23746,26438
U64244,N55556,25769,24416
U88237,N53343,37315,23259
U59081,N61186,23290,27435
U9159,N7943,38895,30322
U9436,N50135,40057,21539
U31080,N48356,10114,20602
U40150,N61880,14398,27773
U76545,N2190,31681,6432
U3583,N13636,12359,1912
U90268,N40207,38255,16219
U19412,N3566,4548,13755
U25581,N23007,7514,7018
U31530,N12158,10316,1137
U48523,N45887,18242,19278
U59069,N9317,23284,31066
U63956,N2003,25622,5396
U42501,N42620,15440,17513
U53310,N43778,20530,18132
U41806,N13055,15129,1611
U14962,N32194,2401,11891
U2681,N2678,8087,9021
U62989,N53895,25156,23529
U6470,N30500,25980,10997
U652,N21789,26214,6364
U14636,N16199,2250,3284
U19210,N64273,4454,29079
U63710,N43083,25501,17749
U57115,N27642,22344,9471
U47411,N11101,17705,596
U20061,N20567,4849,5689
U25449,N42918,7458,17650
U59245,N15676,23376,3025
U65420,N18939,26314,4797
U29873,N19594,9566,5147
U10351,N29857,201,10659
U84684,N22816,35608,6930
U18099,N10821,3900,446
U62933,N4607,25134,19372
U50114,N60702,18996,27164
U68357,N50,27731,21460
U51628,N49699,19732,21303
U31600,N22260,10353,6624
U1144,N50691,712,21835
U31988,N6225,10530,27987
U67504,N2735,27302,9326
U30685,N42281,9937,17318
U89844,N8258,38071,30500
U641,N18132,25702,4331
U63418,N61210,25353,27448
U84357,N3491,35451,13350
U47959,N15701,17966,3036
U16486,N24365,3142,7756
U76155,N37586,31494,14789
U53992,N48925,20839,20893
U43172,N10073,15729,41
U32335,N2735,10694,9326
U15753,N2735,2790,9326
U88085,N42726,37236,17562
U35516,N55743,12212,24515
U79055,N47889,32911,20346
U32360,N41375,10707,16839
U56131,N6868,21883,29754
U61879,N50333,24641,21638
U31209,N52307,10171,22691
U77303,N43784,32046,18137
U9218,N39380,39164,15780
U29268,N22997,9249,7013
U81977,N6926,34310,29790
U36642,N62714,12713,28235
U57189,N43142,22371,17787
U69229,N19773,28135,5252
U7864,N5791,32693,25640
U25200,N46811,7334,19753
U10402,N63034,228,28411
U60433,N12894,23962,1539
U25284,N47558,7376,20180
U86480,N9858,36474,31337
U90276,N36615,38260,14287
U34060,N22012,11513,6490
U68007,N8629,27550,30693
U66811,N8519,26988,30633
U80793,N64482,33733,29192
U9039,N31213,38307,11380
U23115,N40509,6297,16391
U79460,N32830,33115,12221
U24683,N43827,7069,18159
U87468,N26319,36931,8779
U28004,N3491,8663,13350
U63856,N2521,25574,8208
U36107,N5667,12476,25013
U2241,N61864,5967,27765
U61673,N6616,24545,29624
U40479,N29522,14553,10471
U89085,N35458,37718,13645
U75857,N17009,31344,3728
U91651,N32004,38920,11779
U17726,N38736,3724,15434
U34055,N36453,11512,14181
U77096,N47054,31937,19895
U88306,N5527,37351,24274
U45173,N37509,16660,14748
U7872,N41218,32734,16759
U68212,N2678,27660,9021
U79995,N62124,33363,27918
U82272,N23431,34454,7260
U33264,N64273,11148,29079
U72283,N53907,29602,23534
U54509,N55911,21082,24607
U8318,N54536,34883,23872
U20009,N15670,4826,3021
U8733,N43827,36878,18159
U3753,N16560,13131,3492
U73483,N48715,30165,20787
U63064,N4607,25195,19372
U16920,N53017,3348,23065
U56660,N36424,22121,14166
U71373,N56877,29161,25120
U80912,N53016,33795,23064
U32748,N4607,10892,19372
U17151,N57005,3456,25177
U35930,N32004,12394,11779
U32080,N48925,10571,20893
U10873,N58232,441,25814
U18593,N62058,4148,27881
U68750,N6713,27913,29684
U73266,N36424,30056,14166
U64318,N45090,25806,18836
U77475,N20547,32124,5677
U24280,N14522,6857,2382
U49150,N35671,18546,13761
U38459,N41400,13562,16854
U16806,N7938,3294,30316
U71735,N53088,29342,23114
U73863,N48076,30359,20447
U47219,N60184,17629,26860
U84234,N53343,35394,23259
U54063,N50691,20878,21835
U6016,N40442,23824,16354
U76953,N54842,31879,24038
U9303,N37509,39553,14748
U37305,N53017,13024,23065
U70765,N12831,28852,1506
U58329,N22816,22919,6930
U88382,N33013,37383,12322
U51362,N33533,19601,12610
U72968,N58837,29920,26136
U90833,N44245,38530,18396
U61853,N62875,24630,28314
U67113,N28088,27121,9709
U84547,N35554,35542,13702
U10316,N38256,179,15169
U80622,N17878,33659,4199
U9931,N23113,40296,7080
U37244,N49809,12995,21356
U38245,N8148,13464,30430
U49010,N57998,18477,25683
U10140,N38895,82,15516
U24138,N59380,6784,26438
U34134,N15435,11548,2892
U74877,N61195,30865,27440
U72791,N4526,29840,18931
U81711,N55911,34175,24607
U94006,N42620,40020,17513
U11497,N62590,739,28157
U61623,N40251,24522,16246
U21923,N48925,5722,20893
U23920,N36333,6673,14118
U7680,N54522,31804,23864
U67761,N42266,27433,17307
U16710,N63823,3248,28835
U90079,N50314,38175,21626
U44028,N53785,16144,23478
U884,N36615,37390,14287
U15747,N7050,2787,29853
U75770,N2735,31302,9326
U41815,N4607,15136,19372
U73541,N51464,30193,22244
U71129,N64273,29039,29079
U70713,N63302,28835,28559
U14795,N18106,2322,4314
U92288,N18870,39215,4749
U16887,N50710,3332,21844
U32359,N31996,10706,11773
U54113,N53017,20900,23065
U40426,N44732,14522,18646
U75635,N17109,31242,3780
U36130,N43142,12483,17787
U36864,N54278,12816,23727
U22582,N5827,6037,25833
U54259,N37789,20972,14904
U33567,N4526,11288,18931
U26573,N50614,7980,21792
U36353,N44423,12582,18492
U56561,N16983,22065,3712
U10702,N61880,365,27773
U53028,N30353,20398,10915
U9858,N21317,40258,6113
U72353,N21342,29637,6127
U70231,N20101,28610,5438
U23204,N3491,6345,13350
U8006,N20575,33398,5694
U24054,N14246,6743,2228
U10284,N18870,159,4749
U35475,N33246,12193,12458
U45445,N22816,16798,6930
U23518,N20373,6486,5588
U81844,N1082,34238,444
U8716,N11020,36796,548
U49067,N8549,18504,30645
U70932,N14006,28948,2107
U72743,N24922,29819,8055
U51050,N17169,19430,3810
U14134,N37377,1998,14685
U32524,N8557,10784,30650
U68355,N36971,27730,14473
U22325,N24593,5925,7882
U16516,N17279,3156,3862
U37953,N1183,13327,972
U49121,N37863,18528,14950
U20098,N55582,4866,24430
U809,N33096,33785,12368
U4153,N32004,15010,11779
U13602,N14417,1747,2328
U56067,N37011,21851,14495
U82866,N26304,34729,8772
U89723,N21145,38012,6015
U46328,N10414,17225,216
U42251,N22816,15322,6930
U68263,N33981,27680,12847
U33476,N29857,11247,10659
U92796,N6225,39460,27987
U76835,N44935,31818,18749
U9995,N36888,40327,14435
U72028,N46818,29478,19757
U7516,N32928,31002,12278
U28326,N55064,8821,24168
U63942,N52840,25614,22969
U38293,N21984,13489,6471
U43274,N60487,15783,27026
U60055,N54536,23771,23872
U52049,N43195,19922,17813
U29778,N2309,9510,7063
U90518,N28132,38371,9737
U35998,N61869,12418,27766
U64185,N40254,25741,16247
U88356,N46597,37379,19651
U12444,N11708,1188,909
U46296,N27528,17209,9423
U26650,N54592,8016,23905
U69994,N16043,28500,3214
U92478,N35671,39308,13761
U62568,N35671,24960,13761
U84251,N28123,35402,9732
U69993,N38330,28499,15212
U69276,N43195,28154,17813
U82991,N40944,34788,16622
U77242,N28992,32014,10202
U58579,N41375,23041,16839
U62315,N37250,24846,14621
U13519,N62853,1705,28307
U23166,N52555,6321,22831
U27250,N53531,8295,23341
U49302,N22816,18618,6930
U70054,N48621,28533,20743
U11564,N5325,772,23205
U68689,N16738,27887,3583
U17390,N2003,3567,5396
U79804,N49475,33264,21177
U6861,N47458,27844,20111
U25840,N7251,7639,29966
U21695,N13429,5626,1810
U9686,N6655,40175,29645
U8176,N30680,34201,11091
U23940,N54283,6682,23730
U82545,N53872,34572,23516
U80809,N33502,33741,12589
U79334,N39349,33043,15762
U29835,N5283,9543,22964
U47457,N36849,17729,14416
U56249,N11020,21931,548
U39310,N42620,13978,17513
U7719,N3243,31986,12009
U69562,N31996,28292,11773
U29616,N47277,9428,20013
U64377,N11231,25836,659
U41607,N27567,15047,9438
U37028,N51613,12894,22315
U38132,N25785,13416,8499
U64701,N46372,25981,19534
U65233,N50710,26234,21844
U59821,N49040,23662,20949
U32012,N5234,10544,22709
U57711,N35671,22618,13761
U13713,N10867,1796,466
U65540,N46811,26373,19753
U42700,N4526,15533,18931
U24356,N42128,6892,17242
U90607,N12608,38412,1376
U63325,N60670,25309,27140
U17696,N37889,3703,14964
U58220,N24939,22875,8061
U30430,N36615,9803,14287
U45114,N61664,16626,27668
U17776,N32074,3746,11821
U51458,N51891,19644,22468
U60837,N36424,24158,14166
U65171,N8855,26196,30820
U5617,N22816,21899,6930
U29828,N53017,9540,23065
U13409,N3491,1661,13350
U12096,N8277,1021,30512
U60836,N8148,24157,30430
U79046,N31688,32906,11610
U9899,N33947,40273,12828
U14025,N49553,1945,21219
U88095,N1670,37244,3566
U86184,N31857,36342,11710
U92600,N18870,39367,4749
U87266,N50710,36850,21844
U41722,N38522,15095,15314
U88745,N18106,37553,4314
U81902,N60212,34267,26874
U35977,N2870,12412,10044
U38555,N55948,13607,24622
U40738,N4524,14669,18916
U70433,N31606,28704,11569
U31010,N22270,10084,6629
U74745,N32852,30804,12232
U87668,N5579,37031,24544
U49417,N2678,18671,9021
U75439,N41449,31143,16882
U91701,N37509,38944,14748
U25682,N4607,7563,19372
U88720,N61864,37541,27765
U78320,N52551,32535,22830
U81729,N3162,34186,11577
U39710,N36615,14165,14287
U74804,N23113,30831,7080
U11583,N57768,784,25571
U26345,N41538,7864,16925
U56825,N43671,22202,18072
U53909,N46795,20798,19743
U53858,N31151,20779,11347
U67002,N23113,27074,7080
U64943,N11020,26089,548
U86292,N34317,36393,13026
U89158,N43202,37751,17816
U69947,N4607,28470,19372
U46026,N32742,17081,12168
U41308,N53049,14904,23090
U22542,N11192,6019,638
U12770,N64273,1350,29079
U21504,N30209,5533,10853
U83438,N37839,35026,14937
U16526,N26364,3163,8800
U77221,N41449,32003,16882
U63854,N37144,25572,14566
U17561,N11005,3635,538
U89582,N32807,37946,12206
U44101,N47247,16175,19999
U24495,N60985,6971,27306
U46635,N57768,17358,25571
U5422,N37377,20959,14685
U13407,N24023,1660,7573
U2516,N16199,7315,3284
U39307,N61664,13976,27668
U80634,N32268,33663,11930
U80057,N35486,33397,13660
U18530,N59574,4120,26545
U4306,N62801,15682,28282
U44715,N40148,16443,16182
U62946,N28862,25137,10137
U87605,N26026,36999,8624
U82810,N8148,34701,30430
U26668,N42620,8021,17513
U49434,N61864,18681,27765
U68147,N52307,27629,22691
U35200,N52337,12051,22706
U64048,N37509,25678,14748
U6405,N39598,25680,15887
U32585,N46811,10816,19753
U58911,N41218,23210,16759
U2127,N306,5433,11054
U62586,N60991,24967,27310
U34035,N50790,11504,21886
U27722,N27526,8525,9422
U50163,N1480,19017,2542
U93288,N17252,39681,3846
U50306,N42137,19086,17246
U8480,N46811,35675,19753
U44649,N4272,16419,17559
U16635,N16902,3212,3672
U16285,N29510,3042,10468
U30083,N37509,9657,14748
U49662,N29857,18776,10659
U51046,N9867,19428,31342
U60435,N28257,23963,9811
U86351,N34865,36414,13323
U63887,N62058,25592,27881
U26207,N15676,7801,3025
U55821,N2003,21741,5396
U35748,N57399,12322,25381
U66519,N7938,26847,30316
U67770,N54287,27438,23733
U44311,N33464,16282,12570
U62518,N41244,24943,16769
U38815,N22816,13733,6930
U41482,N36424,14985,14166
U4795,N23084,17960,7061
U55647,N59380,21656,26438
U9122,N64515,38715,29205
U19925,N31248,4774,11399
U68463,N63074,27781,28432
U46622,N48829,17353,20841
U4202,N52022,15228,22541
U46695,N29802,17387,10628
U4612,N8635,17127,30700
U8721,N8148,36822,30430
U65027,N11514,26136,805
U73425,N1761,30137,4059
U29801,N619,9525,27786
U87172,N59922,36803,26709
U79908,N17109,33321,3780
U17530,N41218,3622,16759
U12311,N29510,1127,10468
U35588,N35448,12243,13638
U44702,N58134,16441,25757
U67524,N7019,27309,29835
U33634,N38687,11321,15404
U81350,N47520,34001,20155
U91438,N3491,38819,13350
U40356,N45314,14480,18957
U29880,N54005,9568,23586
U67651,N57479,27371,25416
U54722,N47173,21183,19961
U57660,N4203,22594,17184
U21320,N18552,5456,4567
U83801,N27526,35192,9422
U24114,N51983,6774,22516
U92946,N51983,39516,22516
U4263,N40442,15499,16354
U17374,N36424,3560,14166
U51865,N42620,19845,17513
U93938,N4456,39993,18560
U65808,N31688,26502,11610
U75912,N40509,31373,16391
U2425,N40509,6846,16391
U58669,N58399,23083,25900
U4866,N37091,18300,14542
U48096,N42620,18034,17513
U68767,N14274,27922,2240
U35573,N48925,12237,20893
U25563,N22816,7504,6930
U78001,N46845,32380,19773
U32784,N61555,10907,27619
U73316,N42569,30086,17482
U91173,N20139,38686,5460
U69752,N55743,28377,24515
U73771,N11231,30314,659
U58847,N20547,23180,5677
U21881,N37663,5708,14832
U52954,N54536,20357,23872
U70535,N32748,28757,12172
U47643,N32498,17825,12052
U7346,N31064,30148,11294
U44799,N11231,16484,659
U64094,N16560,25700,3492
U2307,N279,6277,9607
U92685,N15676,39406,3025
U69494,N7938,28251,30316
U51106,N53037,19459,23082
U58790,N16016,23148,3196
U23687,N10867,6567,466
U3179,N14417,10442,2328
U37778,N49023,13259,20940
U6114,N29854,24291,10657
U5145,N57972,19638,25672
U6658,N44867,26877,18710
U45324,N28257,16740,9811
U1042,N43142,238,17787
U32187,N42620,10622,17513
U27755,N2735,8541,9326
U45691,N46597,16924,19651
U2173,N54536,5640,23872
U9340,N4607,39735,19372
U11459,N18106,722,4314
U31698,N47810,10399,20313
U52110,N14512,19955,2377
U43313,N20470,15802,5639
U70319,N62058,28652,27881
U2761,N11154,8464,617
U80147,N39462,33441,15819
U76116,N306,31475,11054
U32233,N3491,10638,13350
U54026,N11267,20859,679
U59812,N9317,23657,31066
U78723,N6225,32737,27987
U3965,N26176,14135,8698
U81609,N12732,34129,1439
U93967,N35671,40004,13761
U79175,N24741,32965,7965
U15453,N7642,2629,30170
U88857,N23105,37602,7073
U55133,N24625,21391,7896
U31330,N32027,10227,11793
U83682,N21428,35140,6170
U76096,N22816,31462,6930
U30440,N30806,9807,11164
U3853,N5560,13596,24437
U83370,N43189,34995,17811
U5780,N28687,22658,10037
U3830,N6868,13491,29754
U18439,N20397,4081,5601
U41474,N20575,14981,5694
U74452,N35458,30658,13645
U4542,N6616,16786,29624
U1677,N53037,3276,23082
U51375,N10867,19607,466
U11547,N27583,765,9443
U32665,N22816,10858,6930
U63062,N21709,25193,6324
U37809,N59922,13275,26709
U80533,N56182,33613,24742
U14986,N25785,2409,8499
U18148,N40944,3933,16622
U51847,N44865,19836,18709
U58342,N3128,22925,11418
U72407,N14114,29662,2161
U1486,N62801,2353,28282
U24396,N22816,6911,6930
U53383,N7642,20555,30170
U60947,N24650,24202,7911
U21569,N61664,5561,27668
U24549,N63688,7000,28764
U12635,N20020,1286,5391
U76638,N22734,31734,6891
U80851,N37533,33761,14758
U37321,N37159,13033,14574
U2548,N55743,7471,24515
U31690,N43019,10395,17709
U20680,N22816,5165,6930
U35465,N22816,12186,6930
U74175,N52551,30510,22830
U2591,N40944,7670,16622
U66285,N43142,26727,17787
U14733,N49319,2286,21085
U88697,N29376,37531,10393
U85371,N61163,35969,27419
U39238,N4607,13939,19372
U32980,N13933,11006,2073
U24056,N5527,6744,24274
U78111,N52012,32437,22536
U74161,N35793,30506,13826
U60627,N60985,24054,27306
U50327,N26176,19094,8698
U27634,N29395,8476,10402
U19240,N5560,4470,24437
U74479,N22816,30669,6930
U3368,N63229,11340,28515
U54182,N61864,20937,27765
U11979,N27922,969,9620
U89915,N18106,38102,4314
U21684,N23009,5621,7019
U87110,N32004,36773,11779
U44729,N57527,16455,25449
U6890,N41218,27982,16759
U57650,N13636,22587,1912
U15915,N40442,2871,16354
U31301,N21342,10217,6127
U80406,N55911,33556,24607
U54377,N64273,21023,29079
U73474,N42620,30157,17513
U8633,N54980,36406,24116
U63976,N38390,25633,15238
U82129,N46966,34384,19847
U68406,N63272,27755,28540
U16184,N4661,3000,19660
U3286,N36971,10945,14473
U52872,N19773,20311,5252
U58128,N30295,22825,10889
U73410,N14761,30130,2520
U6669,N22816,26933,6930
U78813,N20824,32783,5834
